"name","certification_category","tel","traffic_info","display_addr","poi_addr","X","Y"
"惠康百貨股份有限公司大直二分公司","食品販售業","null","null","臺北市北安路554巷19號B1樓","台北市北安路554巷19號","121.5489673937338","25.080208720577488"
"全家便利商店股份有限公司寶清店","食品販售業","null","null","臺北市八德路四段５９８號１樓","台北市八德路四段598號","121.57238974796977","25.0498362985258"
"全家便利商店股份有限公司松友店","食品販售業","null","null","臺北市信義路六段７８號","台北市信義路六段78號","121.57693533059552","25.035305993171374"
"惠康百貨股份有限公司東湖二分公司","食品販售業","null","null","臺北市東湖路1號1樓","台北市東湖路1號","121.61233449247064","25.069026879706072"
"萊爾富國際股份有限公司北市昆陽店","食品販售業","null","null","臺北市昆陽街99號","台北市昆陽街99號","121.59367299358908","25.05145194190267"
"惠康百貨股份有限公司通化分公司","食品販售業","null","null","臺北市延吉街250號B1樓","台北市延吉街250號","121.55600748462541","25.034900734741754"
"統一超商股份有限公司延龍門市","食品販售業","null","null","臺北市延平北路4段6.8號","台北市延平北路四段6.8號","121.51072926900429","25.068924014928864"
"來來超商股份有限公司台北蓬萊店","食品販售業","null","null","臺北市太原路153號1樓","台北市太原路153號","121.51666925307221","25.05530280941229"
"全家便利商店股份有限公司永新店","食品販售業","null","null","臺北市社子街27號","台北市社子街27號","121.50794311058938","25.087695350952085"
"全家便利商店股份有限公司磺溪店","食品販售業","null","null","臺北市天母西路40-1號","台北市天母西路40之1號","121.52594379075467","25.118286893905832"
"全聯實業股份有限公司北市延平分公司","食品販售業","null","null","臺北市延平北路5段238、240號","台北市延平北路五段238,240號","121.50995126666903","25.08448550136382"
"來來超商股份有限公司康寧店","食品販售業","null","null","臺北市康寧路三段189巷21弄26號","台北市康寧路三段189巷21弄26號","121.61232733289505","25.071416512167417"
"統一超商股份有限公司華技門市","食品販售業","null","null","臺北市研究院路三段70號","台北市研究院路三段70號","121.61423546128758","25.03474858068796"
"來來超商股份有限公司金山南路店","食品販售業","null","null","臺北市金山南路二段113號","台北市金山南路二段113號","121.5267438547892","25.030484508241592"
"全家便利商店股份有限公司光復南路店","食品販售業","null","null","臺北市光復南路４４７之２號","台北市光復南路447之2號","121.55764093923783","25.0352214753883"
"來來超商股份有限公司北投泉源店","食品販售業","null","null","臺北市泉源路35巷1號","台北市泉源路35巷1號","121.50614346594276","25.140575427425084"
"來來超商股份有限公司北投復興店","食品販售業","null","null","臺北市復興四路23號1樓+地下室","台北市復興四路23號","121.49991003209855","25.142169204259467"
"來來超商股份有限公司士林社中店","食品販售業","null","null","臺北市社中街386號","台北市社中街386號","121.50338629476363","25.092305560840412"
"統一超商股份有限公司敦維門市","食品販售業","null","null","臺北市四維路21號","台北市四維路21號","121.54813783922465","25.035888010961468"
"全聯實業股份有限公司 台北忠孝分公司","食品販售業","null","null","臺北市忠孝東路4段559巷16弄21號1.B1樓","台北市忠孝東路四段559巷16弄21號","121.56434128802341","25.04256114953674"
"惠康百貨股份有限公司大葉分公司","食品販售業","null","null","臺北市忠誠路2段55號B1樓","台北市忠誠路二段55號","121.5313912021953","25.111847463929124"
"來來超商股份有限公司北投吉陽店","食品販售業","null","null","臺北市吉利街257巷3弄17號1樓","台北市吉利街257巷3弄17號","121.50967588577856","25.119078702861252"
"來來超商股份有限公司內湖碧山店","食品販售業","null","null","臺北市內湖路三段91號","台北市內湖路三段91號","121.5911288803745","25.086269021191505"
"全家便利商店股份有限公司忠林店","食品販售業","null","null","臺北市虎林街１６６號１樓及地下室","台北市虎林街166號","121.57646107739859","25.039213545190727"
"全家便利商店股份有限公司林森南路店","食品販售業","null","null","臺北市林森南路57.59號","台北市林森南路57.59號","121.5220806461336","25.039927270643908"
"來來超商股份有限公司華岡店","食品販售業","null","null","臺北市華岡路47巷9號","台北市華岡路47巷9號","121.54122027987503","25.137608954085664"
"惠康百貨股份有限公司黎元分公司","食品販售業","null","null","臺北市辛亥路3段223號1樓","台北市辛亥路三段223號","121.55084880703663","25.016005057880744"
"萊爾富國際股份有限公司北市安傑店","食品販售業","null","null","臺北市復興南路二段146-1號","台北市復興南路二段146之1號","121.54323812607807","25.02853902555917"
"全家便利商店股份有限公司長林店","食品販售業","null","null","臺北市林森北路107巷54號","台北市林森北路107巷54號","121.52670157955248","25.04983955036326"
"松青商業股份有限公司康寧分公司","食品販售業","null","null","臺北市民權東路6段296巷20號1樓","台北市民權東路六段296巷20號","121.60607936569187","25.0722910973893"
"來來超商股份有限公司興隆店","食品販售業","null","null","臺北市興隆路一段138號","台北市興隆路一段138號","121.5417801710144","25.002065769419517"
"萊爾富國際股份有限公司北市饒河店","食品販售業","null","null","臺北市饒河街35號","台北市饒河街35號","121.57238920272242","25.050201222665553"
"統一超商股份有限公司知心門市","食品販售業","null","null","臺北市知行路201巷1號","台北市知行路201巷1號","121.46620875780984","25.119290528810176"
"全家便利商店股份有限公司東光店","食品販售業","null","null","臺北市南京東路五段１２３巷１之８號","台北市南京東路五段123巷1之8號","121.5606634960708","25.052199718099384"
"全家便利商店股份有限公司福興店","食品販售業","null","null","臺北市福興路５８號","台北市福興路58號","121.55033988524954","25.003534466875408"
"來來超商股份有限公司台北松吉店","食品販售業","null","null","臺北市永吉路278巷27弄36號1樓","台北市永吉路278巷27弄36號","121.5752836528479","25.044544470121913"
"來來超商股份有限公司石牌店","食品販售業","null","null","臺北市石牌路一段166巷93號","台北市石牌路一段166巷93號","121.5150960714534","25.11245218118709"
"全家便利商店股份有限公司寧夏店","食品販售業","null","null","臺北市寧夏路28，30，28-1，28-2號","台北市寧夏路28,30號","121.51508093899751","25.055881796434395"
"萊爾富國際股份有限公司北市山德店","食品販售業","null","null","臺北市德惠街109號1樓","台北市德惠街109號","121.52949956892552","25.066745258930684"
"萊爾富國際股份有限公司北市興湖店","食品販售業","null","null","臺北市東湖路121號","台北市東湖路121號","121.61642931317556","25.068322436538033"
"全家便利商店股份有限公司一壽店","食品販售業","null","null","臺北市一壽街４４巷１號","台北市一壽街44巷1號","121.55658040250948","24.979303966283922"
"全家便利商店股份有限公司萬安店","食品販售業","null","null","臺北市萬安街１７號","台北市萬安街17號","121.57057686202931","25.001312717234775"
"全家便利商店股份有限公司吉實店","食品販售業","null","null","臺北市實踐街６１號１樓","台北市實踐街61號","121.50976517085003","25.115330336244146"
"來來超商股份有限公司民權東路店","食品販售業","null","null","臺北市民權東路三段160巷9號","台北市民權東路三段160巷9號","121.54788538137598","25.06089726550552"
"萊爾富國際股份有限公司北市杭州店","食品販售業","null","null","臺北市杭州南路二段5號1樓","台北市杭州南路二段5號","121.52394782904578","25.034619266437513"
"萊爾富國際股份有限公司北市港北店","食品販售業","null","null","臺北市中坡北路50巷1號","台北市中坡北路50巷1號","121.58085369631806","25.046586496071047"
"統一超商股份有限公司文儀門市","食品販售業","null","null","臺北市木新路三段54.56號","台北市木新路三段54.56號","121.56398910213383","24.9826060030092"
"全家便利商店股份有限公司延吉店","食品販售業","null","null","臺北市忠孝東路四段２１６巷３１號","台北市忠孝東路四段216巷31號","121.55300205468964","25.039620500438375"
"來來超商股份有限公司文山景興店","食品販售業","null","null","臺北市景興路40號","台北市景興路40號","121.54453957183131","24.997130637864274"
"萊爾富國際股份有限公司北市關渡店","食品販售業","null","null","臺北市知行路314號","台北市知行路314號","121.46721548076175","25.12247847450479"
"全聯實業股份有限公司萬華雙園分公司","食品販售業","null","null","臺北市興寧街2號1樓","台北市興寧街2號","121.50196693278795","25.03232056190977"
"全聯實業股份有限公司 鵬程分公司","食品販售業","null","null","臺北市健康路399號1樓","台北市健康路399號","121.56881151819032","25.054639784596855"
"松青商業股份有限公司合江分公司","食品販售業","null","null","臺北市長春路258巷6號1樓","台北市長春路258巷6號","121.53887055650168","25.054191504604045"
"全家便利商店股份有限公司昆明店","食品販售業","null","null","臺北市昆明街186號1樓","台北市昆明街186號","121.50436637252612","25.041359825360875"
"萊爾富國際股份有限公司北市承德店","食品販售業","null","null","臺北市承德路四段80巷59號","台北市承德路四段80巷59號","121.5219695246682","25.083346573326246"
"統一超商股份有限公司金信門市","食品販售業","null","null","臺北市金山南路2段18號1樓","台北市金山南路二段18號","121.52689679956966","25.03323818580326"
"全家便利商店股份有限公司大盛店","食品販售業","null","null","臺北市南京東路五段６６巷２弄１之１號１樓","台北市南京東路五段66巷2弄1之1號","121.56049825383872","25.05087458462489"
"全家便利商店股份有限公司慶權店","食品販售業","null","null","臺北市重慶北路2段263號1樓","台北市重慶北路二段263號","121.51369997958247","25.062796211001775"
"統一超商股份有限公司佑安門市","食品販售業","null","null","臺北市忠孝東路三段217巷1弄2號","台北市忠孝東路三段217巷1弄2號","121.53955268812214","25.042439912859738"
"來來超商股份有限公司大同民族店","食品販售業","null","null","臺北市民族西路223之17號1樓","台北市民族西路223之17號","121.51228633749082","25.068816145603282"
"全家便利商店股份有限公司格致店","食品販售業","null","null","臺北市格致路22號1樓","台北市格致路22號","121.54640730537102","25.136766214986473"
"萊爾富國際股份有限公司北市同密店","食品販售業","null","null","臺北市哈密街59巷21號1樓部分","台北市哈密街59巷21號","121.51574766064752","25.074766562928396"
"來來超商股份有限公司景美武功店","食品販售業","null","null","臺北市羅斯福路五段220號","台北市羅斯福路五段220號","121.5386818359457","25.00207327517239"
"全家便利商店股份有限公司東園店","食品販售業","null","null","臺北市東園街69、71、71-1、73-1號","台北市東園街69,71,71之1,73之1號","121.49668051130394","25.025244019428058"
"全家便利商店股份有限公司台視店","食品販售業","null","null","臺北市八德路三段１２巷５弄２號","台北市八德路三段12巷5弄2號","121.55077414988037","25.04759344741502"
"萊爾富國際股份有限公司北市臨江店","食品販售業","null","null","臺北市臨江街40巷2號","台北市臨江街40巷2號","121.5560919666836","25.029548911220754"
"全家便利商店股份有限公司新安店","食品販售業","null","null","臺北市瑞安街２７４號１樓","台北市瑞安街274號","121.53909982392757","25.026194582966465"
"統一超商股份有限公司天裕門市","食品販售業","null","null","臺北市中山北路七段156號1樓","台北市中山北路七段156號","121.53259475293257","25.124002283952073"
"全家便利商店股份有限公司羅中店","食品販售業","null","null","臺北市羅斯福路二段１７號１樓","台北市羅斯福路二段17號","121.52187847964345","25.02813013289476"
"惠康百貨股份有限公司明德分公司","食品販售業","null","null","臺北市明德路161號B1樓","台北市明德路161號","121.52092063443351","25.11152700985095"
"萊爾富國際股份有限公司北市中山店","食品販售業","null","null","臺北市中山北路二段137巷2號","台北市中山北路二段137巷2號","121.52367228535951","25.061702366908477"
"全家便利商店股份有限公司樂群店","食品販售業","null","null","臺北市樂群二路186號","台北市樂群二路186號","121.55846392894836","25.079611856147675"
"來來超商股份有限公司文山極美店","食品販售業","null","null","臺北市木柵路一段281、283號","台北市木柵路一段281,283號","121.55366197763684","24.988200308073463"
"惠康百貨股份有限公司忠孝分公司","食品販售業","null","null","臺北市忠孝東路4段67.69.71.73.75號B1樓","台北市忠孝東路四段67.69.71.73.75號","121.54703897472314","25.0417963454204"
"萊爾富國際股份有限公司北市安皓店","食品販售業","null","null","臺北市忠孝東路四段175號","台北市忠孝東路四段175號","121.55050344652048","25.04174025998861"
"全家便利商店股份有限公司古亭店","食品販售業","null","null","臺北市羅斯福路２段１０３號","台北市羅斯福路二段103號","121.52443138235655","25.02470565256171"
"大潤發流通事業股份有限公司內湖分公司","食品販售業","null","null","臺北市舊宗路1段128號","台北市舊宗路一段128號","121.57827361625515","25.061001354972717"
"統一超商股份有限公司成都門市","食品販售業","null","null","臺北市成都路94號","台北市成都路94號","121.5044172390167","25.04305776708009"
"萊爾富國際股份有限公司北市文武店","食品販售業","null","null","臺北市羅斯福路5段203號","台北市羅斯福路五段203號","121.53898104254044","25.00237815437578"
"萊爾富國際股份有限公司北市福德店","食品販售業","null","null","臺北市福德街266號","台北市福德街266號","121.58581969490912","25.038921811199806"
"來來超商股份有限公司市民大道店","食品販售業","null","null","臺北市中山北路一段58號","台北市中山北路一段58號","121.52065494996585","25.048530741668202"
"統一超商股份有限公司仁金門市","食品販售業","null","null","臺北市仁愛路二段39_39-1號","台北市仁愛路二段39_39之1號","121.5286134960274","25.03847878265053"
"萊爾富國際股份有限公司北市木柵店","食品販售業","null","null","臺北市木柵路一段233號","台北市木柵路一段233號","121.55208792825805","24.987937488090015"
"統一超商股份有限公司鑫台北門市","食品販售業","null","null","臺北市黎明里忠孝西路一段35號一樓","台北市黎明里忠孝西路一段35號","121.51866570890235","25.046127147239886"
"全家便利商店股份有限公司振華店","食品販售業","null","null","臺北市振華街2號","台北市振華街2號","121.51993728766064","25.115636388906275"
"統一超商股份有限公司墘都門市","食品販售業","null","null","臺北市內湖路一段669號","台北市內湖路一段669號","121.57588773350379","25.080019420668556"
"惠康百貨股份有限公司後港分公司","食品販售業","null","null","臺北市華齡街175號","台北市華齡街175號","121.51934057121602","25.087095156841308"
"惠康百貨股份有限公司東園分公司","食品販售業","null","null","臺北市萬大路406號B1樓","台北市萬大路406號","121.49840626268103","25.02152189339953"
"統一超商股份有限公司興岩門市","食品販售業","null","null","臺北市興隆路2段244巷20號1樓","台北市興隆路二段244巷20號","121.55314129320075","25.000154812730212"
"萊爾富國際股份有限公司北市文辛店","食品販售業","null","null","臺北市辛亥路四段218.220號","台北市辛亥路四段218.220號","121.55531815531104","25.002356151016826"
"來來超商股份有限公司石牌榮總店","食品販售業","null","null","臺北市石牌路二段313號1樓","台北市石牌路二段313號","121.5231294090932","25.121720655410666"
"全家便利商店股份有限公司松德店","食品販售業","null","null","臺北市松山路６２７號","台北市松山路627號","121.57846450846027","25.03642404881749"
"統一超商股份有限公司中樂門市","食品販售業","null","null","臺北市延平南路47號","台北市延平南路47號","121.51046255017637","25.045014201174745"
"松青商業股份有限公司天母分公司","食品販售業","null","null","臺北市行義路10巷2號1樓","台北市行義路10巷2號","121.52640370519995","25.12431973247361"
"全家便利商店股份有限公司研究院店","食品販售業","null","null","臺北市研究院路２段７０巷１號","台北市研究院路二段70巷1號","121.61495962285895","25.04582740786834"
"來來超商股份有限公司台北撫遠店","食品販售業","null","null","臺北市撫遠街382號1樓","台北市撫遠街382號","121.56557728653489","25.064466051801276"
"惠康百貨股份有限公司成功ㄧ分公司","食品販售業","null","null","臺北市四維路198巷35號1樓","台北市四維路198巷35號","121.54579095493227","25.027437997648953"
"全家便利商店股份有限公司錦西店","食品販售業","null","null","臺北市錦西街8號","台北市錦西街8號","121.52166315021687","25.060274111421798"
"惠康百貨股份有限公司台北101分公司","食品販售業","null","null","臺北市市府路45號B1樓之1","台北市市府路45號","121.56385706413474","25.034063960242857"
"全聯實業股份有限公司 北市和平分公司","食品販售業","null","null","臺北市和平東路1段63號B1樓","台北市和平東路一段63號","121.52449089367205","25.02714427727198"
"全家便利商店股份有限公司稻江店","食品販售業","null","null","臺北市農安街82號1樓","台北市農安街82號","121.52911437142157","25.064791110470225"
"來來超商股份有限公司大直永安店","食品販售業","null","null","臺北市北安路554巷49號","台北市北安路554巷49號","121.5501389929039","25.08018173102507"
"全家便利商店股份有限公司興園店","食品販售業","null","null","臺北市興業里興隆路二段２２０巷３３號","台北市興業里興隆路二段220巷33號","121.55221935402403","25.000453529419822"
"全家便利商店股份有限公司海華店","食品販售業","null","null","臺北市虎林街１３２巷８１號１樓","台北市虎林街132巷81號","121.57404772244324","25.040325699691653"
"統一超商股份有限公司鐏賢門市","食品販售業","null","null","臺北市尊賢街247號","台北市尊賢街247號","121.50685648901089","25.11744342940359"
"全家便利商店股份有限公司仙岩店","食品販售業","null","null","臺北市仙岩路２號","台北市仙岩路2號","121.54781142181727","24.998283388940287"
"來來超商股份有限公司內湖明湖店","食品販售業","null","null","臺北市東湖路43巷26弄1號","台北市東湖路43巷26弄1號","121.61361580931363","25.069935119971205"
"全聯實業股份有限公司台北中華分公司","食品販售業","null","null","臺北市中華路2段666之12號B1樓","台北市中華路二段666之12號","121.5113726795848","25.024219003912794"
"統一超商股份有限公司福致門市","食品販售業","null","null","臺北市致遠一路二段55號","台北市致遠一路二段55號","121.51345701805195","25.11218055259884"
"萊爾富國際股份有限公司北市慶泰店","食品販售業","null","null","臺北市松江路186號之1","台北市松江路186號","121.5328340785591","25.056624218297557"
"統一超商股份有限公司洲美門市","食品販售業","null","null","臺北市延平北路六段505號","台北市延平北路六段505號","121.49821306160004","25.09316931260311"
"來來超商股份有限公司虎林店","食品販售業","null","null","臺北市虎林街72號","台北市虎林街72號","121.57700505732235","25.044240663875215"
"全家便利商店股份有限公司景行店","食品販售業","null","null","臺北市景興路２０２巷１４號","台北市景興路202巷14號","121.54313537568704","24.992048096511756"
"全家便利商店股份有限公司永興店","食品販售業","null","null","臺北市永興路1段1號、3號1樓","台北市永興路一段1號","121.49936042811433","25.13887189581141"
"來來超商股份有限公司富錦店","食品販售業","null","null","臺北市三民路138號","台北市三民路138號","121.56336510356083","25.060655516885753"
"惠康百貨股份有限公司湖興分公司","食品販售業","null","null","臺北市成功路2段320巷19號1.2樓","台北市成功路二段320巷19號","121.58964256420197","25.0676933824208"
"全家便利商店股份有限公司永林店","食品販售業","null","null","臺北市虎林街８２巷２３號","台北市虎林街82巷23號","121.57619397270747","25.043406786535858"
"統一超商股份有限公司葫東門市","食品販售業","null","null","臺北市延平北路五段222號","台北市延平北路五段222號","121.51002814264992","25.084099748477026"
"萊爾富國際股份有限公司北市同蝶店","食品販售業","null","null","臺北市南京西路30號","台北市南京西路30號","121.51980671483042","25.05264709563875"
"全家便利商店股份有限公司齊東店","食品販售業","null","null","臺北市濟南路2段3-7號","台北市濟南路二段3之7號","121.52678875164106","25.041593651433516"
"萊爾富國際股份有限公司北市松清店","食品販售業","null","null","臺北市南京東路五段250巷3之1號","台北市南京東路五段250巷3之1號","121.56590974351897","25.050690333942597"
"來來超商股份有限公司士林基河店","食品販售業","null","null","臺北市基河路250號","台北市基河路250號","121.52079611400113","25.091736702954098"
"來來超商股份有限公司南港中研店","食品販售業","null","null","臺北市研究院路二段230號","台北市研究院路二段230號","121.61698308590715","25.036166051434112"
"統一超商股份有限公司建南門市","食品販售業","null","null","臺北市建國南路二段151巷6.8號","台北市建國南路二段151巷6.8號","121.53824521287893","25.028728317261667"
"全家便利商店股份有限公司葫蘆店","食品販售業","null","null","臺北市延平北路5段283-1號","台北市延平北路五段283之1號","121.50943773951595","25.08563205792115"
"萊爾富國際股份有限公司北市正德店","食品販售業","null","null","臺北市八德路一段82巷7號1樓","台北市八德路一段82巷7號","121.53183144934209","25.043717680239663"
"全家便利商店股份有限公司貴陽店","食品販售業","null","null","臺北市貴陽街2段182.184號","台北市貴陽街二段182.184號","121.50046964822363","25.040140538326888"
"大潤發流通事業股份有限公司南湖分公司","食品販售業","null","null","臺北市舊宗路1段188號","台北市舊宗路一段188號","121.57594149036758","25.062690865713453"
"全家便利商店股份有限公司微風店","食品販售業","null","null","臺北市市民大道四段５１號１樓","台北市市民大道四段51號","121.54607694478622","25.045353610495507"
"惠康百貨股份有限公司南京分公司","食品販售業","null","null","臺北市南京東路5段198號B1樓","台北市南京東路五段198號","121.56412403805574","25.051240930264893"
"萊爾富國際股份有限公司北市萬都店","食品販售業","null","null","臺北市成都路29.31號","台北市成都路29.31號","121.50670931679613","25.042694684777512"
"萊爾富國際股份有限公司北市北裕店","食品販售業","null","null","臺北市裕民六路120號","台北市裕民六路120號","121.51758064546074","25.114577768174946"
"來來超商股份有限公司木柵軍功店","食品販售業","null","null","臺北市軍功路33號1樓","台北市軍功路33號","121.57415369089489","24.999317280058758"
"統一超商股份有限公司金和門市","食品販售業","null","null","臺北市北投區中和街318號","台北市中和街318號","121.49982007448385","25.141082664249446"
"萊爾富國際股份有限公司北市吳興店","食品販售業","null","null","臺北市基隆路二段39巷1號","台北市基隆路二段39巷1號","121.55889428170039","25.031326483671624"
"全家便利商店股份有限公司敦安店","食品販售業","null","null","臺北市安和路一段１１２巷２７號","台北市安和路一段112巷27號","121.55030961322228","25.034039214850626"
"全聯實業股份有限公司 三興分公司","食品販售業","null","null","臺北市吳興街156巷6號1.2樓","台北市吳興街156巷6號","121.56112924383147","25.0290514580708"
"萊爾富國際股份有限公司北市信誠店","食品販售業","null","null","臺北市松山路537號/541巷1號","台北市松山路537號","121.57820936531351","25.037871162347408"
"惠康百貨股份有限公司中坡陽分公司","食品販售業","null","null","臺北市忠孝東路5段970號B1樓","台北市忠孝東路五段970號","121.58218088641021","25.0443166385383"
"全聯實業股份有限公司台北東湖分公司","食品販售業","null","null","臺北市東湖路118號B1樓","台北市東湖路118號","121.61587081000303","25.06825068901615"
"萊爾富國際股份有限公司北市圓捷店","食品販售業","null","null","臺北市酒泉街15號","台北市酒泉街15號","121.5195371033543","25.07075282743043"
"全家便利商店股份有限公司松三店","食品販售業","null","null","臺北市林口街１１６號","台北市林口街116號","121.58028431361159","25.039945552974597"
"萊爾富國際股份有限公司北市民東店","食品販售業","null","null","臺北市民權東路六段75號","台北市民權東路六段75號","121.58768946157963","25.069258121163383"
"惠康百貨股份有限公司大湖分公司","食品販售業","null","null","臺北市大湖山莊街148號1樓","台北市大湖山莊街148號","121.60147495603177","25.08617552499568"
"全家便利商店股份有限公司松醫店","食品販售業","null","null","臺北市東光里健康路１５８號","台北市東光里健康路158號","121.55783145615595","25.05348071854492"
"全家便利商店股份有限公司重慶北路店","食品販售業","null","null","臺北市重慶北路2段116號","台北市重慶北路二段116號","121.5134957345232","25.057698510476634"
"惠康百貨股份有限公司內湖分公司","食品販售業","null","null","臺北市江南街65巷41號B1樓","台北市江南街65巷41號","121.57871166191357","25.07676517577109"
"統一超商股份有限公司湧久門市","食品販售業","null","null","臺北市延平北路4段157.159號","台北市延平北路四段157.159號","121.51136114505859","25.073203128515058"
"萊爾富國際股份有限公司北市信德店","食品販售業","null","null","臺北市虎林街164巷60弄2號","台北市虎林街164巷60弄2號","121.57445587952192","25.03798390933682"
"全家便利商店股份有限公司中崙店","食品販售業","null","null","臺北市八德路三段７４巷４３號","台北市八德路三段74巷43號","121.55253378931944","25.046310562789724"
"萊爾富國際股份有限公司北市正東店","食品販售業","null","null","臺北市紹興南街4-12號1樓","台北市紹興南街4之12號","121.52463281293238","25.04337308674583"
"統一超商股份有限公司大昇門市","食品販售業","null","null","臺北市南京東路5段104號","台北市南京東路五段104號","121.56184237766094","25.05128798339775"
"萊爾富國際股份有限公司北市世新店","食品販售業","null","null","臺北市木柵路一段8號","台北市木柵路一段8號","121.546051696882","24.986693437783604"
"來來超商股份有限公司士林克強店","食品販售業","null","null","臺北市中山北路六段193號","台北市中山北路六段193號","121.52491907204872","25.107862742036797"
"全家便利商店股份有限公司萬和店","食品販售業","null","null","臺北市羅斯福路五段２１８巷３８弄２號１樓","台北市羅斯福路五段218巷38弄2號","121.53682953198128","25.002226597235328"
"統一超商股份有限公司捷盟門市","食品販售業","null","null","臺北市漢中街51號","台北市漢中街51號","121.50743449133813","25.044150744735894"
"惠康百貨股份有限公司天母分公司","食品販售業","null","null","臺北市天母西路3號2樓","台北市天母西路3號","121.5292244203664","25.119016841313904"
"來來超商股份有限公司萬大店","食品販售業","null","null","臺北市萬大路423巷12號","台北市萬大路423巷12號","121.49917795165976","25.02129065777478"
"來來超商股份有限公司台北瓏山林店","食品販售業","null","null","臺北市康樂街200號","台北市康樂街200號","121.6210486267814","25.076260350223933"
"全家便利商店股份有限公司安居店","食品販售業","null","null","臺北市安居街７６號","台北市安居街76號","121.55324942598824","25.019728763202334"
"全家便利商店股份有限公司興北店","食品販售業","null","null","臺北市民權東路三段１０３巷１５–１號","台北市民權東路三段103巷15之1號","121.54501286656405","25.063462456307768"
"萊爾富國際股份有限公司北市開利店","食品販售業","null","null","臺北市社子街142,144號","台北市社子街142,144號","121.5049175029944","25.08853039876257"
"統一超商股份有限公司永康門市","食品販售業","null","null","臺北市永康街43號","台北市永康街43號","121.52953845781924","25.030446003897087"
"統一超商股份有限公司大永博門市","食品販售業","null","null","臺北市博愛路97號1樓","台北市博愛路97號","121.5115592813748","25.04306871093285"
"統一超商股份有限公司富港門市","食品販售業","null","null","臺北市港富里港墘路15號1樓","台北市港富里港墘路15號","121.57830727460599","25.082990295400393"
"萊爾富國際股份有限公司北市民生店","食品販售業","null","null","臺北市民生西路2號","台北市民生西路2號","121.52237979728461","25.057767864978786"
"萊爾富國際股份有限公司北市遼寧店","食品販售業","null","null","臺北市南京東路三段195號","台北市南京東路三段195號","121.54227102979684","25.052127971844616"
"萊爾富國際股份有限公司北市雙連店","食品販售業","null","null","臺北市民生西路62號","台北市民生西路62號","121.52084506662098","25.0575865187581"
"統一超商股份有限公司興隆門市","食品販售業","null","null","臺北市興隆路2段150號","台北市興隆路二段150號","121.5509261818759","25.001457149399588"
"統一超商股份有限公司景捷門市","食品販售業","null","null","臺北市景福街252號","台北市景福街252號","121.54010409819647","24.993411129318094"
